fpr,tpr,threshold
0.6659300184162062,0.848255569567045,0.4343143042802656
0.6659300184162062,0.8486759142496847,0.4343041687424892
0.6670349907918969,0.8486759142496847,0.4341278275078268
0.6670349907918969,0.8493064312736444,0.4339539012444563
0.6677716390423573,0.8493064312736444,0.4338632198590514
0.6677716390423573,0.8495166036149643,0.43385061891130333
0.6681399631675875,0.8495166036149643,0.4338382226937585
0.6681399631675875,0.8503572929802438,0.43355786879063923
0.6685082872928176,0.8503572929802438,0.4335531591851139
0.6685082872928176,0.8509878100042034,0.4334744810276937
0.6688766114180479,0.8509878100042034,0.4333914451564085
0.6688766114180479,0.8511979823455234,0.433306352674747
0.6692449355432781,0.8511979823455234,0.43325750167560373
0.6692449355432781,0.851828499369483,0.4331536930083629
0.6699815837937385,0.851828499369483,0.43301329997117793
0.6699815837937385,0.8520386717108028,0.4330071401664827
0.6714548802946593,0.8520386717108028,0.4327810822262174
0.6714548802946593,0.8526691887347625,0.4327517559910134
0.6718232044198895,0.8526691887347625,0.4327217102320009
0.6718232044198895,0.8532997057587222,0.43269029962742744
0.6721915285451197,0.8532997057587222,0.4326683384136953
0.6721915285451197,0.8535098781000421,0.4326594686901501
0.6725598526703499,0.8535098781000421,0.4326041332986011
0.6725598526703499,0.8539302227826818,0.43254838314274624
0.6732965009208103,0.8539302227826818,0.4324422834229984
0.6732965009208103,0.8545607398066415,0.43239371211980643
0.6736648250460405,0.8545607398066415,0.4323921952047889
0.6736648250460405,0.8560319461958806,0.432171079698516
0.6747697974217312,0.8560319461958806,0.43210044156058847
0.6747697974217312,0.8562421185372006,0.4320682815653293
0.6762430939226519,0.8562421185372006,0.4318865399521525
0.6762430939226519,0.8564522908785204,0.431840971533237
0.6766114180478822,0.8564522908785204,0.4317567738307748
0.6766114180478822,0.8568726355611601,0.43174497484887375
0.6769797421731123,0.8568726355611601,0.4316976780945328
0.6769797421731123,0.85708280790248,0.4316404968297483
0.6773480662983425,0.85708280790248,0.4316279914310409
0.6773480662983425,0.8572929802438,0.43156278174454443
0.6777163904235728,0.8572929802438,0.4315410820248615
0.6777163904235728,0.8579234972677595,0.4314653862716999
0.6784530386740332,0.8579234972677595,0.4313801990283378
0.6784530386740332,0.8581336696090794,0.4313667786642435
0.6788213627992633,0.8581336696090794,0.431299896187105
0.6788213627992633,0.8583438419503994,0.4312487168044608
0.6795580110497238,0.8583438419503994,0.43123468650235786
0.6795580110497238,0.8585540142917192,0.43122364804753205
0.6806629834254143,0.8585540142917192,0.4311738132260999
0.6806629834254143,0.8598150483396385,0.43085908306225534
0.6825046040515653,0.8598150483396385,0.4305778618029067
0.6825046040515653,0.8600252206809584,0.4304737955670153
0.6828729281767956,0.8600252206809584,0.43043246998574075
0.6828729281767956,0.8602353930222782,0.43040817200880815
0.6839779005524862,0.8602353930222782,0.4302844039662402
0.6839779005524862,0.8608659100462379,0.4301943616280445
0.6843462246777164,0.8608659100462379,0.4301316532784543
0.6843462246777164,0.8612862547288777,0.4301161639872229
0.6847145488029466,0.8612862547288777,0.43010812738821486
0.6847145488029466,0.8617065994115174,0.4300821691741998
0.685451197053407,0.8617065994115174,0.42992495507564965
0.685451197053407,0.8619167717528373,0.42991159506902793
0.6858195211786372,0.8619167717528373,0.4298923998358882
0.6858195211786372,0.862547288776797,0.4297670910909893
0.6861878453038674,0.862547288776797,0.4297465545187817
0.6861878453038674,0.8629676334594367,0.4296851668641329
0.6876611418047882,0.8629676334594367,0.42961428193354206
0.6876611418047882,0.8633879781420765,0.42959959016286925
0.689134438305709,0.8633879781420765,0.4294670299106518
0.689134438305709,0.8640184951660361,0.4293413278503052
0.6898710865561695,0.8640184951660361,0.4292874152948203
0.6898710865561695,0.864228667507356,0.4292674423833222
0.6913443830570902,0.864228667507356,0.42897317467773866
0.6913443830570902,0.8644388398486759,0.42897172352860535
0.6917127071823205,0.8644388398486759,0.42893701013321317
0.6917127071823205,0.8646490121899958,0.42887835814691716
0.6920810313075506,0.8646490121899958,0.4288394136486719
0.6920810313075506,0.8650693568726355,0.4287965123845381
0.6931860036832412,0.8650693568726355,0.42867396410086894
0.6931860036832412,0.8656998738965952,0.4284482156394943
0.6935543278084715,0.8656998738965952,0.4284473137252853
0.6935543278084715,0.8663303909205549,0.4283123598690699
0.6939226519337016,0.8663303909205549,0.4282928468067663
0.6939226519337016,0.8667507356031946,0.42816784314019185
0.6950276243093922,0.8667507356031946,0.42808208046802804
0.6950276243093922,0.8671710802858343,0.42805644626692574
0.6968692449355433,0.8671710802858343,0.4277896413210019
0.6968692449355433,0.867801597309794,0.4277371580989744
0.6987108655616943,0.867801597309794,0.4276297563631765
0.6987108655616943,0.8680117696511139,0.42758553148773526
0.6990791896869245,0.8680117696511139,0.4275396198539576
0.6990791896869245,0.8682219419924337,0.4275172358875496
0.6998158379373849,0.8682219419924337,0.4275008574394755
0.6998158379373849,0.8684321143337537,0.42748256158323955
0.7005524861878453,0.8684321143337537,0.42725984410644835
0.7005524861878453,0.8686422866750736,0.4271843384454741
0.7009208103130755,0.8686422866750736,0.427177890773044
0.7009208103130755,0.8688524590163934,0.4271724858357034
0.7020257826887661,0.8688524590163934,0.4269747946964456
0.7020257826887661,0.8692728036990333,0.42676695476192217
0.7023941068139963,0.8692728036990333,0.426754591496902
0.7023941068139963,0.8699033207229928,0.4266117788951831
0.7031307550644568,0.8699033207229928,0.42657776844415907
0.7031307550644568,0.8701134930643127,0.4265697804210733
0.7042357274401473,0.8701134930643127,0.4263740909240383
0.7042357274401473,0.8705338377469525,0.4263015319685321
0.7046040515653775,0.8705338377469525,0.4262889759182806
0.7046040515653775,0.8709541824295922,0.4261911857631568
0.7049723756906078,0.8709541824295922,0.4260830506587819
0.7049723756906078,0.8711643547709121,0.4260309922630854
0.7057090239410682,0.8711643547709121,0.42592352929197425
0.7057090239410682,0.8722152164775115,0.4257742279058222
0.7075506445672192,0.8722152164775115,0.42564254711948596
0.7075506445672192,0.8726355611601513,0.4255837714116686
0.7086556169429098,0.8726355611601513,0.42549524456410764
0.7086556169429098,0.8730559058427911,0.42539620590514765
0.7093922651933702,0.8730559058427911,0.4252959354169368
0.7093922651933702,0.873266078184111,0.42519270925375596
0.7101289134438306,0.873266078184111,0.42514680392233245
0.7101289134438306,0.8734762505254309,0.42512287062545834
0.7108655616942909,0.8734762505254309,0.42508372700472036
0.7108655616942909,0.8738965952080706,0.4250287596049136
0.7119705340699816,0.8738965952080706,0.42477422796338876
0.7119705340699816,0.8747372845733501,0.42406439233302684
0.7123388581952118,0.8747372845733501,0.42401689677521465
0.7123388581952118,0.8755779739386297,0.42383978453608595
0.7130755064456722,0.8755779739386297,0.42370959225184895
0.7130755064456722,0.8757881462799496,0.423680971101935
0.7134438305709024,0.8757881462799496,0.4236186119123078
0.7134438305709024,0.8759983186212694,0.42361361953457566
0.714548802946593,0.8759983186212694,0.4235516956492278
0.714548802946593,0.8762084909625893,0.423538933170274
0.7149171270718232,0.8762084909625893,0.4235299752366713
0.7149171270718232,0.8766288356452291,0.42339017664872775
0.7160220994475138,0.8766288356452291,0.4232858097461144
0.7160220994475138,0.8772593526691888,0.4232463500912981
0.7167587476979742,0.8772593526691888,0.42313047779604246
0.7167587476979742,0.8774695250105086,0.4230365762054318
0.7171270718232045,0.8774695250105086,0.42293783748923314
0.7171270718232045,0.8778898696931484,0.42282746082632355
0.7182320441988951,0.8778898696931484,0.4227511863761549
0.7182320441988951,0.8781000420344682,0.422698825642812
0.7189686924493555,0.8781000420344682,0.4226411132540711
0.7189686924493555,0.8785203867171081,0.42262097057222947
0.7197053406998158,0.8785203867171081,0.4225655817448317
0.7197053406998158,0.8787305590584279,0.42254241455254976
0.7204419889502762,0.8787305590584279,0.42243838719311055
0.7204419889502762,0.8789407313997478,0.42242690699604774
0.7208103130755065,0.8789407313997478,0.42241077573807645
0.7208103130755065,0.8791509037410676,0.4223925741236213
0.7215469613259669,0.8791509037410676,0.42228721320195595
0.7215469613259669,0.8793610760823876,0.42213594626960316
0.7222836095764272,0.8793610760823876,0.42197607206812565
0.7222836095764272,0.8799915931063472,0.42189471769140646
0.7230202578268876,0.8799915931063472,0.4217142909201702
0.7230202578268876,0.8806221101303069,0.421652265406127
0.7233885819521179,0.8806221101303069,0.4216489348555811
0.7233885819521179,0.8810424548129466,0.4216200327920937
0.7237569060773481,0.8810424548129466,0.4215648366345093
0.7237569060773481,0.8814627994955864,0.4214372142919474
0.7248618784530386,0.8814627994955864,0.42129878295918344
0.7248618784530386,0.8818831441782261,0.4212399812706106
0.7259668508287292,0.8818831441782261,0.42118620721640015
0.7259668508287292,0.882093316519546,0.42113267259893905
0.7267034990791897,0.882093316519546,0.42105681681005763
0.7267034990791897,0.8827238335435057,0.4208790954902408
0.7270718232044199,0.8827238335435057,0.4208372565217098
0.7270718232044199,0.8839848675914249,0.420672003849351
0.7278084714548803,0.8839848675914249,0.4205705463622206
0.7278084714548803,0.8844052122740648,0.42049796020269364
0.7281767955801105,0.8844052122740648,0.4204712452686644
0.7281767955801105,0.8846153846153846,0.42041756821236675
0.7285451197053407,0.8846153846153846,0.4203141616941368
0.7285451197053407,0.8850357292980244,0.4201180797207579
0.7292817679558011,0.8850357292980244,0.4200623484776309
0.7292817679558011,0.8862967633459437,0.4196379864784701
0.7296500920810313,0.8862967633459437,0.4195446766139985
0.7296500920810313,0.8865069356872636,0.4195168522690328
0.7300184162062615,0.8865069356872636,0.41950822904470814
0.7300184162062615,0.8867171080285834,0.41950499682974185
0.7311233885819521,0.8867171080285834,0.4193654486936928
0.7311233885819521,0.8869272803699033,0.41935704635326343
0.7329650092081031,0.8869272803699033,0.4192346789127292
0.7329650092081031,0.8871374527112232,0.4192170503184372
0.7337016574585635,0.8871374527112232,0.4191753062627559
0.7337016574585635,0.887347625052543,0.41913022581927223
0.7355432780847145,0.887347625052543,0.41894507861175195
0.7355432780847145,0.8877679697351829,0.4188859726817161
0.7359116022099448,0.8877679697351829,0.4188570730514807
0.7359116022099448,0.8881883144178226,0.4187224731327439
0.7362799263351749,0.8881883144178226,0.4186425514819013
0.7362799263351749,0.8883984867591425,0.41857968535538553
0.7366482504604052,0.8883984867591425,0.41854837462974126
0.7366482504604052,0.8890290037831021,0.4184844714745848
0.7377532228360958,0.8890290037831021,0.41831051310130973
0.7377532228360958,0.889239176124422,0.41825440928796165
0.7381215469613259,0.889239176124422,0.4182150402524721
0.7381215469613259,0.8896595208070618,0.41818379875316586
0.7384898710865562,0.8896595208070618,0.41817840450740834
0.7384898710865562,0.8898696931483817,0.4181512226780311
0.7395948434622468,0.8898696931483817,0.41803864725242773
0.7395948434622468,0.8905002101723413,0.4178856734565144
0.7403314917127072,0.8905002101723413,0.4178365979774709
0.7403314917127072,0.8907103825136612,0.41774834645445524
0.7410681399631676,0.8907103825136612,0.41774597530083335
0.7410681399631676,0.8913408995376209,0.4176337902480473
0.7414364640883978,0.8913408995376209,0.4176295886875669
0.7414364640883978,0.8917612442202606,0.41761826980991995
0.7418047882136279,0.8917612442202606,0.41761186774527803
0.7418047882136279,0.8919714165615805,0.4175541264285336
0.7421731123388582,0.8919714165615805,0.41751503310381943
0.7421731123388582,0.8923917612442203,0.41742987843573093
0.7429097605893186,0.8923917612442203,0.41739257740196084
0.7429097605893186,0.8930222782681799,0.4173067799730432
0.7432780847145488,0.8930222782681799,0.4172965069892221
0.7432780847145488,0.8934426229508197,0.4172565321952211
0.7436464088397791,0.8934426229508197,0.4172464887236905
0.7436464088397791,0.8938629676334594,0.4172156871026567
0.7440147329650092,0.8938629676334594,0.4171983547298833
0.7440147329650092,0.8940731399747793,0.4171544502496584
0.7443830570902394,0.8940731399747793,0.41704191668576907
0.7443830570902394,0.8944934846574191,0.41694405754281677
0.7447513812154696,0.8944934846574191,0.41690678328349245
0.7447513812154696,0.894703656998739,0.4168637601254768
0.7451197053406998,0.894703656998739,0.4168283942705843
0.7451197053406998,0.8949138293400588,0.4168279589737969
0.7454880294659301,0.8949138293400588,0.4168267611384525
0.7454880294659301,0.8951240016813787,0.41678957434945385
0.7458563535911602,0.8951240016813787,0.4166546485723784
0.7458563535911602,0.8953341740226987,0.4166541576269477
0.7473296500920811,0.8953341740226987,0.41645257182072715
0.7473296500920811,0.8955443463640185,0.41645032613344685
0.7476979742173112,0.8955443463640185,0.4163997671158292
0.7476979742173112,0.8961748633879781,0.4161122039565017
0.7480662983425415,0.8961748633879781,0.4160681227153267
0.7480662983425415,0.8963850357292981,0.41603496754724184
0.7484346224677716,0.8963850357292981,0.41601633337238275
0.7484346224677716,0.8970155527532576,0.4159724644367775
0.7495395948434622,0.8970155527532576,0.4155182789546398
0.7495395948434622,0.8974358974358975,0.4153612643942903
0.7502762430939226,0.8974358974358975,0.41510513385777215
0.7502762430939226,0.8976460697772173,0.4150944820148286
0.7517495395948435,0.8976460697772173,0.414767070904725
0.7517495395948435,0.8986969314838167,0.41454001050609285
0.7521178637200736,0.8986969314838167,0.41452973522302256
0.7521178637200736,0.8989071038251366,0.4144797065482667
0.7528545119705341,0.8989071038251366,0.4143979913385333
0.7528545119705341,0.8993274485077764,0.41436433565471104
0.7532228360957642,0.8993274485077764,0.4142794859402974
0.7532228360957642,0.899957965531736,0.41414396992910374
0.7539594843462247,0.899957965531736,0.41411418962184593
0.7539594843462247,0.9003783102143758,0.4140803569528269
0.7543278084714549,0.9003783102143758,0.414001108225307
0.7543278084714549,0.9005884825556957,0.41395907532654824
0.7550644567219152,0.9005884825556957,0.41391031631666114
0.7550644567219152,0.9010088272383354,0.4138818767401515
0.7558011049723757,0.9010088272383354,0.41382832028354566
0.7558011049723757,0.901849516603615,0.41373777208171864
0.7565377532228361,0.901849516603615,0.41364078924930064
0.7565377532228361,0.9024800336275746,0.4134960460438865
0.7572744014732965,0.9024800336275746,0.4134337368475301
0.7572744014732965,0.9026902059688945,0.41341203641320284
0.7576427255985267,0.9026902059688945,0.4133739948040784
0.7576427255985267,0.9029003783102144,0.4133664091483529
0.7591160220994475,0.9029003783102144,0.4130574306646175
0.7591160220994475,0.9033207229928542,0.4128104377298551
0.7594843462246778,0.9033207229928542,0.4128014413999189
0.7594843462246778,0.9035308953341741,0.4127383419616771
0.7602209944751381,0.9035308953341741,0.41267009520236037
0.7602209944751381,0.9037410676754939,0.41253641612528436
0.7609576427255985,0.9037410676754939,0.41241232550507634
0.7609576427255985,0.9041614123581336,0.41236955099692196
0.7616942909760589,0.9041614123581336,0.4123410596922368
0.7616942909760589,0.9050021017234132,0.41225398198041424
0.7624309392265194,0.9050021017234132,0.4121590572644077
0.7624309392265194,0.905212274064733,0.41212599270791095
0.7627992633517495,0.905212274064733,0.4120990892276248
0.7627992633517495,0.905422446406053,0.4120305753837768
0.7635359116022099,0.905422446406053,0.4119438189982316
0.7635359116022099,0.9056326187473729,0.4118473810227312
0.7650092081031308,0.9056326187473729,0.41164161547452666
0.7650092081031308,0.9060529634300126,0.41146958880016554
0.7653775322283609,0.9060529634300126,0.41146402706044627
0.7653775322283609,0.9064733081126524,0.41141099560806
0.7664825046040515,0.9064733081126524,0.4111783903572375
0.7664825046040515,0.9066834804539723,0.41116114510429363
0.7672191528545119,0.9066834804539723,0.4111166253249127
0.7672191528545119,0.907103825136612,0.4110160543013967
0.7683241252302025,0.907103825136612,0.41098302023389605
0.7683241252302025,0.907313997477932,0.4109471648144164
0.7686924493554328,0.907313997477932,0.4108832412178369
0.7686924493554328,0.9075241698192518,0.4108134837261472
0.7694290976058932,0.9075241698192518,0.4106172364203878
0.7694290976058932,0.9087852038671711,0.4103533903935907
0.7701657458563536,0.9087852038671711,0.4101934266170908
0.7701657458563536,0.9089953762084909,0.4101550995551257
0.7705340699815838,0.9089953762084909,0.4100337134915254
0.7705340699815838,0.9092055485498108,0.4100122825664218
0.770902394106814,0.9092055485498108,0.41000675749121623
0.770902394106814,0.9094157208911308,0.40995726481738154
0.7712707182320442,0.9094157208911308,0.4098459664368304
0.7712707182320442,0.9096258932324506,0.409748621875165
0.7720073664825046,0.9096258932324506,0.4096366061777888
0.7720073664825046,0.9098360655737705,0.40952840132668294
0.7727440147329651,0.9098360655737705,0.40947084854687565
0.7727440147329651,0.9104665825977302,0.40926260313922547
0.7734806629834254,0.9104665825977302,0.40924110514679135
0.7734806629834254,0.91067675493905,0.40921188063851244
0.7738489871086556,0.91067675493905,0.4091506899539296
0.7738489871086556,0.9113072719630096,0.4090346400424811
0.7742173112338858,0.9113072719630096,0.40896964403369207
0.7742173112338858,0.9115174443043296,0.4088230046809829
0.7745856353591161,0.9115174443043296,0.4087899696725979
0.7745856353591161,0.912568306010929,0.4085638179165538
0.7749539594843462,0.912568306010929,0.40855852541457643
0.7749539594843462,0.9129886506935687,0.4084775743957568
0.7753222836095764,0.9129886506935687,0.4084368149126237
0.7753222836095764,0.9131988230348886,0.40840648650808287
0.7764272559852671,0.9131988230348886,0.4083551181889907
0.7764272559852671,0.9138293400588483,0.4083146005764603
0.7767955801104972,0.9138293400588483,0.4081973899388319
0.7767955801104972,0.914249684741488,0.4081789306728027
0.7771639042357275,0.914249684741488,0.40799376810383314
0.7771639042357275,0.9144598570828079,0.407988187638005
0.7775322283609576,0.9144598570828079,0.4079842018011632
0.7775322283609576,0.9146700294241278,0.40792489393888093
0.7779005524861878,0.9146700294241278,0.4078136782522318
0.7779005524861878,0.9148802017654477,0.40780466818737343
0.7782688766114181,0.9148802017654477,0.4077896187875704
0.7782688766114181,0.9150903741067675,0.407753609915047
0.7786372007366482,0.9150903741067675,0.4076446899450652
0.7786372007366482,0.9153005464480874,0.40758611438907844
0.7790055248618785,0.9153005464480874,0.4075621584840652
0.7790055248618785,0.9155107187894073,0.40755629772890256
0.7797421731123388,0.9155107187894073,0.40741579056796134
0.7797421731123388,0.9157208911307272,0.4073651703880126
0.7801104972375691,0.9157208911307272,0.4072917540139271
0.7801104972375691,0.9169819251786465,0.4071544241528425
0.7804788213627992,0.9169819251786465,0.407121326181284
0.7804788213627992,0.917822614543926,0.40690595385894945
0.7815837937384899,0.917822614543926,0.4066337531867549
0.7815837937384899,0.9188734762505254,0.4063079524334339
0.7819521178637201,0.9188734762505254,0.4062473994571266
0.7819521178637201,0.919714165615805,0.40612150210097253
0.7826887661141805,0.919714165615805,0.4060988786532727
0.7826887661141805,0.9205548549810845,0.4059423067943961
0.7841620626151012,0.9205548549810845,0.40572137547336046
0.7841620626151012,0.9207650273224044,0.40568447278474723
0.7845303867403315,0.9207650273224044,0.40559678374710467
0.7845303867403315,0.9209751996637242,0.40556825298310584
0.7848987108655617,0.9209751996637242,0.40556377807604743
0.7848987108655617,0.9211853720050441,0.4055520350420562
0.7852670349907919,0.9211853720050441,0.40553706908829473
0.7852670349907919,0.9216057166876839,0.40537411611554797
0.7856353591160221,0.9216057166876839,0.4051961888998004
0.7856353591160221,0.9220260613703236,0.40516381030881493
0.7860036832412522,0.9220260613703236,0.40511559675829023
0.7860036832412522,0.9224464060529635,0.40504099662490917
0.7863720073664825,0.9224464060529635,0.405034878906243
0.7863720073664825,0.9230769230769231,0.4049911820833205
0.7867403314917127,0.9230769230769231,0.4048372911766436
0.7867403314917127,0.9232870954182429,0.4047106569127427
0.7871086556169429,0.9232870954182429,0.4047020580701421
0.7871086556169429,0.9234972677595629,0.40467329527466767
0.7878453038674034,0.9234972677595629,0.40464000651804166
0.7878453038674034,0.9237074401008827,0.404619278493089
0.7885819521178637,0.9237074401008827,0.40443465944911183
0.7885819521178637,0.9239176124422026,0.40438370617778335
0.7889502762430939,0.9239176124422026,0.40438173250342935
0.7889502762430939,0.9243379571248423,0.40437013001573524
0.7900552486187845,0.9243379571248423,0.40429898052847524
0.7900552486187845,0.9251786464901219,0.40418932941417357
0.7907918968692449,0.9251786464901219,0.4041519457266159
0.7907918968692449,0.9253888188314418,0.4039202933603347
0.7911602209944751,0.9253888188314418,0.4039122792503982
0.7911602209944751,0.9258091635140816,0.40386550080783595
0.7918968692449355,0.9258091635140816,0.4036721642727658
0.7918968692449355,0.9260193358554014,0.4036049692558041
0.7922651933701658,0.9260193358554014,0.4036036004219659
0.7922651933701658,0.9262295081967213,0.40353879558373174
0.7944751381215469,0.9262295081967213,0.4031073510534101
0.7944751381215469,0.9266498528793611,0.40301768593998927
0.7948434622467772,0.9266498528793611,0.40301140804056645
0.7948434622467772,0.926860025220681,0.4028660322379217
0.796316758747698,0.926860025220681,0.40273837592838607
0.796316758747698,0.9272803699033207,0.40261047727298954
0.7970534069981584,0.9272803699033207,0.40257621925864934
0.7970534069981584,0.9274905422446406,0.40256381803128927
0.7985267034990792,0.9274905422446406,0.40243696758280123
0.7985267034990792,0.9279108869272804,0.40235876943167376
0.7988950276243094,0.9279108869272804,0.4023328991443297
0.7988950276243094,0.9281210592686002,0.4023314910753642
0.8007366482504604,0.9281210592686002,0.40226165222411164
0.8007366482504604,0.9289617486338798,0.4019736490907676
0.8011049723756906,0.9289617486338798,0.40185648364164434
0.8011049723756906,0.9295922656578395,0.40169224759695177
0.8014732965009208,0.9295922656578395,0.4016892886788632
0.8014732965009208,0.930222782681799,0.4016196269436199
0.8036832412523021,0.930222782681799,0.4014567703100939
0.8036832412523021,0.9306431273644389,0.401313016950471
0.8047882136279927,0.9306431273644389,0.40111573815648977
0.8047882136279927,0.9312736443883984,0.4009704280182321
0.8051565377532228,0.9312736443883984,0.40094886598664914
0.8051565377532228,0.9314838167297184,0.40090799412161865
0.8055248618784531,0.9314838167297184,0.4008532926972499
0.8055248618784531,0.9316939890710383,0.40074153680416374
0.8062615101289135,0.9316939890710383,0.40066981190439804
0.8062615101289135,0.9319041614123581,0.40066636360443836
0.8077348066298342,0.9319041614123581,0.400602235463318
0.8077348066298342,0.932114333753678,0.4005740633187081
0.8088397790055248,0.932114333753678,0.4003117282944292
0.8088397790055248,0.9325346784363178,0.4001868415119148
0.8106813996316758,0.9325346784363178,0.3999637502639971
0.8106813996316758,0.9331651954602774,0.39982890619637174
0.8110497237569061,0.9331651954602774,0.3997091283770183
0.8110497237569061,0.9333753678015974,0.39965245199006216
0.8117863720073665,0.9333753678015974,0.3996451884907232
0.8117863720073665,0.9337957124842371,0.3996008791771972
0.8128913443830571,0.9337957124842371,0.39954071437132727
0.8128913443830571,0.9342160571668768,0.3994413965432711
0.8143646408839779,0.9342160571668768,0.39919104687457013
0.8143646408839779,0.9344262295081968,0.39917001328449425
0.8162062615101289,0.9344262295081968,0.3988586300075699
0.8162062615101289,0.9350567465321563,0.3987161352250154
0.8165745856353591,0.9350567465321563,0.39856578532173437
0.8165745856353591,0.9354770912147962,0.3983949238972989
0.8173112338858195,0.9354770912147962,0.3983665109921701
0.8173112338858195,0.935687263556116,0.3983183793741545
0.8176795580110497,0.935687263556116,0.39829585440403004
0.8176795580110497,0.9365279529213956,0.39808731215449
0.8187845303867404,0.9365279529213956,0.39790093162650725
0.8187845303867404,0.9367381252627154,0.39789499098501435
0.8213627992633518,0.9367381252627154,0.3971280245991839
0.8213627992633518,0.9369482976040353,0.39704178818847063
0.8217311233885819,0.9369482976040353,0.396970478819195
0.8217311233885819,0.9371584699453552,0.39692351169340917
0.8232044198895028,0.9371584699453552,0.396847670941426
0.8232044198895028,0.937578814627995,0.3966116307169032
0.8243093922651934,0.937578814627995,0.3964376791221728
0.8243093922651934,0.9379991593106347,0.3961565154273701
0.8250460405156538,0.9379991593106347,0.3960511906800169
0.8250460405156538,0.9382093316519546,0.3959701661409304
0.825414364640884,0.9382093316519546,0.39584084354764043
0.825414364640884,0.9384195039932745,0.39574763615744774
0.8257826887661142,0.9384195039932745,0.3956973181186416
0.8257826887661142,0.939260193358554,0.3953699386758247
0.827255985267035,0.939260193358554,0.3952660424964402
0.827255985267035,0.9394703656998739,0.3952446779352124
0.8276243093922652,0.9394703656998739,0.39521673553882064
0.8276243093922652,0.9401008827238335,0.3950409889525395
0.8279926335174954,0.9401008827238335,0.3949374597337692
0.8279926335174954,0.9405212274064733,0.39475090506413146
0.8283609576427255,0.9405212274064733,0.3946945155720504
0.8283609576427255,0.9409415720891131,0.39459415941324905
0.8287292817679558,0.9409415720891131,0.3945893466726496
0.8287292817679558,0.9411517444304329,0.3945255461228733
0.829097605893186,0.9411517444304329,0.3945225136136957
0.829097605893186,0.9413619167717528,0.394516579556035
0.8294659300184162,0.9413619167717528,0.3945079231566889
0.8294659300184162,0.9424127784783523,0.39429373853174504
0.8298342541436464,0.9424127784783523,0.39426658548673477
0.8298342541436464,0.942833123160992,0.39403006742856367
0.8302025782688766,0.942833123160992,0.3939086882004338
0.8302025782688766,0.9432534678436317,0.39383029916663204
0.8316758747697974,0.9432534678436317,0.39348913478427117
0.8316758747697974,0.9434636401849517,0.39343428890234006
0.8320441988950277,0.9434636401849517,0.3933175678392842
0.8320441988950277,0.9436738125262716,0.393209687695319
0.8327808471454881,0.9436738125262716,0.393170791834699
0.8327808471454881,0.9443043295502311,0.39297963520580037
0.8331491712707182,0.9443043295502311,0.39279958926886976
0.8331491712707182,0.9445145018915511,0.3927982906584324
0.8338858195211787,0.9445145018915511,0.3927130146707302
0.8338858195211787,0.944724674232871,0.39269943352478326
0.8357274401473297,0.944724674232871,0.39254933064599573
0.8357274401473297,0.9453551912568307,0.39247282851401355
0.8375690607734807,0.9453551912568307,0.39205201803906015
0.8375690607734807,0.9455653635981505,0.39199089718930286
0.8379373848987108,0.9455653635981505,0.3918928192701519
0.8379373848987108,0.9457755359394704,0.39174028048377085
0.8383057090239411,0.9457755359394704,0.3917121611336952
0.8383057090239411,0.9459857082807902,0.39170926647874493
0.8394106813996317,0.9459857082807902,0.3916109786372997
0.8394106813996317,0.9461958806221101,0.39148544144701675
0.8397790055248618,0.9461958806221101,0.3914566944881569
0.8397790055248618,0.9464060529634301,0.3914125504471521
0.8405156537753223,0.9464060529634301,0.3912422772052364
0.8405156537753223,0.9466162253047499,0.39121135853040445
0.8412523020257827,0.9466162253047499,0.39107684118885877
0.8412523020257827,0.9468263976460698,0.3909994045170272
0.8423572744014733,0.9468263976460698,0.39088967844912675
0.8423572744014733,0.9472467423287095,0.3908203631507433
0.8427255985267035,0.9472467423287095,0.3908105843797402
0.8427255985267035,0.9476670870113493,0.390636045253102
0.8434622467771639,0.9476670870113493,0.39042063646739994
0.8434622467771639,0.9478772593526692,0.3903943924485343
0.8453038674033149,0.9478772593526692,0.39006195095403096
0.8453038674033149,0.9480874316939891,0.3899888136828981
0.8456721915285451,0.9480874316939891,0.38991703600034683
0.8456721915285451,0.9487179487179487,0.38983599480977327
0.8460405156537754,0.9487179487179487,0.3896188888787265
0.8460405156537754,0.9491382934005885,0.3893806125134565
0.8464088397790055,0.9491382934005885,0.38933066038788133
0.8464088397790055,0.9495586380832283,0.38917975188050014
0.8478821362799264,0.9495586380832283,0.3890642285680608
0.8478821362799264,0.9508196721311475,0.38885680894229324
0.8482504604051565,0.9508196721311475,0.3887313116525445
0.8482504604051565,0.9512400168137873,0.3886641444185622
0.8497237569060774,0.9512400168137873,0.388263606935289
0.8497237569060774,0.9514501891551072,0.38822986243747565
0.8504604051565378,0.9514501891551072,0.38811299015334916
0.8504604051565378,0.9516603614964271,0.38803774335078295
0.850828729281768,0.9516603614964271,0.38799902545686243
0.850828729281768,0.9520807061790668,0.3879307841257147
0.8511970534069981,0.9520807061790668,0.38792848906014493
0.8511970534069981,0.9522908785203867,0.38791734572137143
0.8515653775322284,0.9522908785203867,0.3878894303038427
0.8515653775322284,0.9529213955443464,0.38773070337661325
0.852670349907919,0.9529213955443464,0.3874324270557437
0.852670349907919,0.9531315678856662,0.38735841364052753
0.8534069981583794,0.9531315678856662,0.3872550237646134
0.8534069981583794,0.9533417402269861,0.3870755759575207
0.8556169429097605,0.9533417402269861,0.38673517348611075
0.8556169429097605,0.9537620849096259,0.38654128110428154
